,id,y_true,prob_weight8,class_weight8
0,80,0,0.13283223,0
1,832,0,0.021586806,0
2,668,0,0.04964289,0
3,189,0,0.8930948,1
4,554,0,0.049191922,0
5,455,1,0.99231136,1
6,465,0,0.030012608,0
7,633,0,0.0335595,0
8,1057,0,0.067109734,0
9,1021,1,0.9913544,1
10,4,1,0.6040298,0
11,883,1,0.93178725,1
12,94,0,0.068792045,0
13,973,0,0.029517889,0
14,641,0,0.55091405,0
15,1036,0,0.8235078,1
16,765,1,0.99674636,1
17,739,0,0.17207348,0
18,285,0,0.059750855,0
19,545,0,0.21682361,0
20,738,0,0.8694943,1
21,843,0,0.059059262,0
22,651,1,0.6358741,0
23,367,1,0.99394536,1
24,522,0,0.03035134,0
25,658,0,0.31702435,0
26,597,1,0.9901938,1
27,888,0,0.123475224,0
28,559,1,0.9962771,1
29,382,1,0.97361654,1
30,757,0,0.99714607,1
31,894,0,0.028922766,0
32,971,1,0.43035936,0
33,388,0,0.31166613,0
34,1048,0,0.10430497,0
35,307,0,0.060715824,0
36,527,1,0.9893655,1
37,729,0,0.02671811,0
38,752,0,0.029893726,0
39,422,0,0.44693196,0
40,1006,0,0.9965545,1
41,274,1,0.9866143,1
42,122,0,0.9894327,1
43,526,0,0.023772001,0
44,714,0,0.04068294,0
45,464,0,0.036491394,0
46,423,0,0.02991414,0
47,700,0,0.051875174,0
48,643,0,0.8248851,1
49,264,0,0.023884773,0
50,446,1,0.9889297,1
51,923,0,0.47611645,0
52,429,1,0.9971289,1
53,826,0,0.33768272,0
54,153,0,0.05142483,0
55,1017,0,0.14629474,0
56,75,0,0.12954864,0
57,1045,0,0.86831504,1
58,893,1,0.28581727,0
59,1060,1,0.82594544,1
60,109,0,0.5393799,0
61,716,1,0.09895599,0
62,390,1,0.9790405,1
63,420,1,0.99193347,1
64,746,1,0.041000873,0
65,768,1,0.98493576,1
66,121,0,0.58185774,0
67,600,0,0.030485868,0
68,158,0,0.026599348,0
69,470,0,0.049196064,0
70,317,0,0.03586349,0
71,105,0,0.16631725,0
72,905,0,0.024535447,0
73,590,0,0.14451888,0
74,720,0,0.7186405,1
75,325,1,0.98774785,1
76,215,0,0.031021208,0
77,170,0,0.01768729,0
78,277,0,0.5295629,0
79,1050,1,0.9523089,1
80,939,0,0.5387112,0
81,783,1,0.7792366,1
82,58,0,0.04935649,0
83,250,0,0.07311812,0
84,961,0,0.026479334,0
85,374,0,0.14296591,0
86,704,0,0.057647943,0
87,877,0,0.015400827,0
88,1049,0,0.12124926,0
89,349,1,0.16901168,0
90,546,1,0.9981107,1
91,861,0,0.03570175,0
92,174,0,0.047761977,0
93,862,0,0.021208614,0
94,474,0,0.033717215,0
95,419,0,0.39281017,0
96,475,0,0.056384027,0
97,63,0,0.02824542,0
98,634,0,0.77600455,1
99,529,0,0.11410746,0
100,694,0,0.9580094,1
101,823,0,0.99130744,1
102,776,0,0.036023825,0
103,156,0,0.01768428,0
104,992,0,0.91148585,1
105,721,1,0.9957065,1
106,102,0,0.024849504,0
107,268,0,0.040007293,0
108,166,0,0.03193423,0
109,154,0,0.03465399,0
110,392,0,0.7381359,1
111,530,0,0.3750947,0
112,1023,1,0.9970999,1
113,924,0,0.034827143,0
114,334,0,0.99392074,1
115,257,0,0.9800843,1
