,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[390, 55, 37, 85, 0.8377425044091711, 0.8793608399336894, 0.6967213114754098, 0.8764044943820225, 0.6071428571428571, 0.9133489461358314, 0.648854961832061, 0.5461751405879679]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 54, 39, 83, 0.8359788359788359, 0.884628845091177, 0.680327868852459, 0.8786516853932584, 0.6058394160583942, 0.9093023255813953, 0.640926640926641, 0.5366131764270907]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[392, 53, 34, 88, 0.8465608465608465, 0.8968410388653527, 0.7213114754098361, 0.8808988764044944, 0.624113475177305, 0.92018779342723, 0.6692015209125476, 0.5725241116837992]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[393, 52, 41, 81, 0.8359788359788359, 0.8743875483514458, 0.6639344262295082, 0.8831460674157303, 0.6090225563909775, 0.9055299539170507, 0.6352941176470588, 0.5305672825813073]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[396, 49, 36, 86, 0.8500881834215167, 0.8894916190827039, 0.7049180327868853, 0.8898876404494382, 0.6370370370370371, 0.9166666666666666, 0.6692607003891051, 0.5738868392417857]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[392, 53, 38, 84, 0.8395061728395061, 0.8956806041628291, 0.6885245901639344, 0.8808988764044944, 0.6131386861313869, 0.9116279069767442, 0.6486486486486487, 0.5466391978141854]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[394, 51, 36, 86, 0.8465608465608465, 0.8780162092466384, 0.7049180327868853, 0.8853932584269663, 0.6277372262773723, 0.9162790697674419, 0.6640926640926641, 0.5666912405883746]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 54, 37, 85, 0.8395061728395061, 0.8747743599189536, 0.6967213114754098, 0.8786516853932584, 0.6115107913669064, 0.9135514018691588, 0.6513409961685824, 0.5496422542569582]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[389, 56, 36, 86, 0.8377425044091711, 0.8882022471910112, 0.7049180327868853, 0.8741573033707866, 0.6056338028169014, 0.9152941176470588, 0.6515151515151515, 0.5492326562182775]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[399, 46, 39, 83, 0.8500881834215167, 0.8865260637318106, 0.680327868852459, 0.8966292134831461, 0.6434108527131783, 0.910958904109589, 0.6613545816733067, 0.5655506674309232]"
