,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 6, 10, 0.7777777777777778, 0.7499999999999999, 0.625, 0.8421052631578947, 0.625, 0.8421052631578947, 0.625, 0.46710526315789475]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 7, 9, 0.7777777777777778, 0.7582236842105263, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[34, 4, 9, 7, 0.7592592592592593, 0.7615131578947368, 0.4375, 0.8947368421052632, 0.6363636363636364, 0.7906976744186046, 0.5185185185185185, 0.37667691896322253]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 8, 8, 0.7592592592592593, 0.7549342105263158, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 8, 8, 0.7407407407407407, 0.7500000000000001, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 8, 8, 0.7592592592592593, 0.7532894736842106, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[31, 7, 8, 8, 0.7222222222222222, 0.7302631578947368, 0.5, 0.8157894736842105, 0.5333333333333333, 0.7948717948717948, 0.5161290322580646, 0.32193745463421347]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 8, 8, 0.7407407407407407, 0.7516447368421052, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[35, 3, 8, 8, 0.7962962962962963, 0.7763157894736843, 0.5, 0.9210526315789473, 0.7272727272727273, 0.813953488372093, 0.5925925925925926, 0.4773727289830939]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 6, 10, 0.7962962962962963, 0.7911184210526316, 0.625, 0.868421052631579, 0.6666666666666666, 0.8461538461538461, 0.6451612903225806, 0.5030272728659586]"
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 7, 9, 0.7777777777777778, 0.756578947368421, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[31, 7, 8, 8, 0.7222222222222222, 0.7615131578947368, 0.5, 0.8157894736842105, 0.5333333333333333, 0.7948717948717948, 0.5161290322580646, 0.32193745463421347]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[29, 9, 7, 9, 0.7037037037037037, 0.7384868421052632, 0.5625, 0.7631578947368421, 0.5, 0.8055555555555556, 0.5294117647058824, 0.3154466340720224]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 9, 7, 0.7407407407407407, 0.7302631578947368, 0.4375, 0.868421052631579, 0.5833333333333334, 0.7857142857142857, 0.5, 0.3360051131905965]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[34, 4, 9, 7, 0.7592592592592593, 0.78125, 0.4375, 0.8947368421052632, 0.6363636363636364, 0.7906976744186046, 0.5185185185185185, 0.37667691896322253]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 9, 7, 0.7222222222222222, 0.743421052631579, 0.4375, 0.8421052631578947, 0.5384615384615384, 0.7804878048780488, 0.4827586206896552, 0.29863006392274544]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 9, 7, 0.7407407407407407, 0.7516447368421053, 0.4375, 0.868421052631579, 0.5833333333333334, 0.7857142857142857, 0.5, 0.3360051131905965]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[30, 8, 8, 8, 0.7037037037037037, 0.7549342105263158, 0.5, 0.7894736842105263, 0.5, 0.7894736842105263, 0.5, 0.2894736842105263]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 8, 8, 0.7407407407407407, 0.7417763157894737, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 8, 8, 0.7592592592592593, 0.78125, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 7, 9, 0.7777777777777778, 0.7467105263157895, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 8, 8, 0.7592592592592593, 0.7154605263157895, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 10, 6, 0.7222222222222222, 0.7582236842105263, 0.375, 0.868421052631579, 0.5454545454545454, 0.7674418604651163, 0.4444444444444444, 0.2759811089433512]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 5, 11, 0.8148148148148148, 0.8141447368421052, 0.6875, 0.868421052631579, 0.6875, 0.868421052631579, 0.6875, 0.555921052631579]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 10, 6, 0.7037037037037037, 0.7039473684210527, 0.375, 0.8421052631578947, 0.5, 0.7619047619047619, 0.42857142857142855, 0.238455241619133]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 8, 8, 0.7407407407407407, 0.7960526315789473, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 8, 8, 0.7407407407407407, 0.6891447368421053, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 9, 7, 0.7222222222222222, 0.763157894736842, 0.4375, 0.8421052631578947, 0.5384615384615384, 0.7804878048780488, 0.4827586206896552, 0.29863006392274544]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[34, 4, 8, 8, 0.7777777777777778, 0.7615131578947368, 0.5, 0.8947368421052632, 0.6666666666666666, 0.8095238095238095, 0.5714285714285715, 0.43355498476206]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 7, 9, 0.7592592592592593, 0.7763157894736842, 0.5625, 0.8421052631578947, 0.6, 0.8205128205128205, 0.5806451612903225, 0.412482363750086]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[35, 3, 9, 7, 0.7777777777777778, 0.7730263157894737, 0.4375, 0.9210526315789473, 0.7, 0.7954545454545454, 0.5384615384615384, 0.42148135320613944]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[31, 7, 8, 8, 0.7222222222222222, 0.7335526315789473, 0.5, 0.8157894736842105, 0.5333333333333333, 0.7948717948717948, 0.5161290322580646, 0.32193745463421347]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 9, 7, 0.7222222222222222, 0.7631578947368421, 0.4375, 0.8421052631578947, 0.5384615384615384, 0.7804878048780488, 0.4827586206896552, 0.29863006392274544]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[31, 7, 8, 8, 0.7222222222222222, 0.7269736842105263, 0.5, 0.8157894736842105, 0.5333333333333333, 0.7948717948717948, 0.5161290322580646, 0.32193745463421347]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[34, 4, 7, 9, 0.7962962962962963, 0.7467105263157894, 0.5625, 0.8947368421052632, 0.6923076923076923, 0.8292682926829268, 0.6206896551724138, 0.4883479868854308]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[31, 7, 9, 7, 0.7037037037037037, 0.7039473684210527, 0.4375, 0.8157894736842105, 0.5, 0.775, 0.4666666666666667, 0.2639215892327831]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 8, 8, 0.7407407407407407, 0.8125, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 8, 8, 0.7592592592592593, 0.7960526315789473, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 8, 8, 0.7407407407407407, 0.774671052631579, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 10, 6, 0.7037037037037037, 0.7121710526315789, 0.375, 0.8421052631578947, 0.5, 0.7619047619047619, 0.42857142857142855, 0.238455241619133]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[31, 7, 9, 7, 0.7037037037037037, 0.6990131578947368, 0.4375, 0.8157894736842105, 0.5, 0.775, 0.4666666666666667, 0.2639215892327831]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 8, 8, 0.7407407407407407, 0.7269736842105263, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 11, 5, 0.7037037037037037, 0.7516447368421053, 0.3125, 0.868421052631579, 0.5, 0.75, 0.38461538461538464, 0.21267407730585017]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[31, 7, 7, 9, 0.7407407407407407, 0.7384868421052632, 0.5625, 0.8157894736842105, 0.5625, 0.8157894736842105, 0.5625, 0.3782894736842105]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 8, 8, 0.7407407407407407, 0.7582236842105263, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[35, 3, 10, 6, 0.7592592592592593, 0.7598684210526316, 0.375, 0.9210526315789473, 0.6666666666666666, 0.7777777777777778, 0.4800000000000001, 0.3627381250550058]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[30, 8, 6, 10, 0.7407407407407407, 0.7927631578947368, 0.625, 0.7894736842105263, 0.5555555555555556, 0.8333333333333334, 0.5882352941176471, 0.40147753427348304]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 10, 6, 0.7037037037037037, 0.6595394736842106, 0.375, 0.8421052631578947, 0.5, 0.7619047619047619, 0.42857142857142855, 0.238455241619133]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 8, 8, 0.7592592592592593, 0.7861842105263158, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[31, 7, 8, 8, 0.7222222222222222, 0.7072368421052632, 0.5, 0.8157894736842105, 0.5333333333333333, 0.7948717948717948, 0.5161290322580646, 0.32193745463421347]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 9, 7, 0.7222222222222222, 0.725328947368421, 0.4375, 0.8421052631578947, 0.5384615384615384, 0.7804878048780488, 0.4827586206896552, 0.29863006392274544]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[30, 8, 8, 8, 0.7037037037037037, 0.7549342105263158, 0.5, 0.7894736842105263, 0.5, 0.7894736842105263, 0.5, 0.2894736842105263]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 7, 9, 0.7592592592592593, 0.7598684210526316, 0.5625, 0.8421052631578947, 0.6, 0.8205128205128205, 0.5806451612903225, 0.412482363750086]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 8, 8, 0.7407407407407407, 0.7664473684210527, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
