,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6666666666666666, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6000000000000001, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 3, 1, 0.8421052631578947, 0.85, 0.25, 1.0, 1.0, 0.8333333333333334, 0.4, 0.45643546458763845]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 3, 1, 0.8421052631578947, 0.6166666666666667, 0.25, 1.0, 1.0, 0.8333333333333334, 0.4, 0.45643546458763845]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 2, 2, 0.8947368421052632, 0.6166666666666667, 0.5, 1.0, 1.0, 0.8823529411764706, 0.6666666666666666, 0.6642111641550715]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6333333333333333, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 3, 1, 0.7894736842105263, 0.6, 0.25, 0.9333333333333333, 0.5, 0.8235294117647058, 0.3333333333333333, 0.2435440935235262]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 3, 1, 0.8421052631578947, 0.3833333333333333, 0.25, 1.0, 1.0, 0.8333333333333334, 0.4, 0.45643546458763845]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6499999999999999, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 2, 2, 0.8947368421052632, 0.7000000000000001, 0.5, 1.0, 1.0, 0.8823529411764706, 0.6666666666666666, 0.6642111641550715]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6000000000000001, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6333333333333333, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6333333333333333, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 4, 0, 0.7894736842105263, 0.6666666666666667, 0.0, 1.0, 0.0, 0.7894736842105263, 0.0, 0.0]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6666666666666667, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6166666666666667, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6333333333333333, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 3, 1, 0.7894736842105263, 0.4, 0.25, 0.9333333333333333, 0.5, 0.8235294117647058, 0.3333333333333333, 0.2435440935235262]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 2, 2, 0.8947368421052632, 0.6166666666666667, 0.5, 1.0, 1.0, 0.8823529411764706, 0.6666666666666666, 0.6642111641550715]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 3, 1, 0.7894736842105263, 0.6666666666666666, 0.25, 0.9333333333333333, 0.5, 0.8235294117647058, 0.3333333333333333, 0.2435440935235262]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6499999999999999, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6666666666666666, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6000000000000001, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 3, 1, 0.8421052631578947, 0.3833333333333333, 0.25, 1.0, 1.0, 0.8333333333333334, 0.4, 0.45643546458763845]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 3, 1, 0.8421052631578947, 0.6, 0.25, 1.0, 1.0, 0.8333333333333334, 0.4, 0.45643546458763845]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 3, 1, 0.7894736842105263, 0.3833333333333333, 0.25, 0.9333333333333333, 0.5, 0.8235294117647058, 0.3333333333333333, 0.2435440935235262]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 2, 2, 0.8947368421052632, 0.7000000000000001, 0.5, 1.0, 1.0, 0.8823529411764706, 0.6666666666666666, 0.6642111641550715]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 3, 1, 0.7894736842105263, 0.6666666666666666, 0.25, 0.9333333333333333, 0.5, 0.8235294117647058, 0.3333333333333333, 0.2435440935235262]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 2, 2, 0.8947368421052632, 0.6666666666666666, 0.5, 1.0, 1.0, 0.8823529411764706, 0.6666666666666666, 0.6642111641550715]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 2, 2, 0.8947368421052632, 0.6333333333333333, 0.5, 1.0, 1.0, 0.8823529411764706, 0.6666666666666666, 0.6642111641550715]"
