,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[40, 10, 7, 11, 0.75, 0.76, 0.6111111111111112, 0.8, 0.5238095238095238, 0.851063829787234, 0.5641025641025642, 0.39257432534885867]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[37, 13, 4, 14, 0.75, 0.7644444444444445, 0.7777777777777778, 0.74, 0.5185185185185185, 0.9024390243902439, 0.6222222222222222, 0.4668644997278038]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[38, 12, 8, 10, 0.7058823529411765, 0.7622222222222224, 0.5555555555555556, 0.76, 0.45454545454545453, 0.8260869565217391, 0.5, 0.29758211703864756]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[39, 11, 7, 11, 0.7352941176470589, 0.7177777777777777, 0.6111111111111112, 0.78, 0.5, 0.8478260869565217, 0.55, 0.3688341732309998]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[36, 14, 6, 12, 0.7058823529411765, 0.7388888888888889, 0.6666666666666666, 0.72, 0.46153846153846156, 0.8571428571428571, 0.5454545454545455, 0.3510319689479054]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[39, 11, 7, 11, 0.7352941176470589, 0.7488888888888889, 0.6111111111111112, 0.78, 0.5, 0.8478260869565217, 0.55, 0.3688341732309998]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[37, 13, 7, 11, 0.7058823529411765, 0.7333333333333334, 0.6111111111111112, 0.74, 0.4583333333333333, 0.8409090909090909, 0.5238095238095238, 0.3241409262455762]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[37, 13, 10, 8, 0.6617647058823529, 0.75, 0.4444444444444444, 0.74, 0.38095238095238093, 0.7872340425531915, 0.41025641025641024, 0.17612794056192038]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[39, 11, 4, 14, 0.7794117647058824, 0.7744444444444445, 0.7777777777777778, 0.78, 0.56, 0.9069767441860465, 0.6511627906976745, 0.5103618820464503]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[40, 10, 8, 10, 0.7352941176470589, 0.7222222222222222, 0.5555555555555556, 0.8, 0.5, 0.8333333333333334, 0.5263157894736842, 0.34426518632954817]"
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[35, 15, 6, 12, 0.6911764705882353, 0.7622222222222222, 0.6666666666666666, 0.7, 0.4444444444444444, 0.8536585365853658, 0.5333333333333333, 0.3306121993780585]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[43, 7, 9, 9, 0.7647058823529411, 0.7522222222222222, 0.5, 0.86, 0.5625, 0.8269230769230769, 0.5294117647058824, 0.37442263245202967]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[40, 10, 8, 10, 0.7352941176470589, 0.7744444444444445, 0.5555555555555556, 0.8, 0.5, 0.8333333333333334, 0.5263157894736842, 0.34426518632954817]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[39, 11, 6, 12, 0.75, 0.7377777777777778, 0.6666666666666666, 0.78, 0.5217391304347826, 0.8666666666666667, 0.5853658536585366, 0.41651881434734017]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[34, 16, 5, 13, 0.6911764705882353, 0.7122222222222222, 0.7222222222222222, 0.68, 0.4482758620689655, 0.8717948717948718, 0.5531914893617021, 0.3588029568481984]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[40, 10, 5, 13, 0.7794117647058824, 0.7633333333333333, 0.7222222222222222, 0.8, 0.5652173913043478, 0.8888888888888888, 0.6341463414634146, 0.4869747331921639]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[40, 10, 9, 9, 0.7205882352941176, 0.69, 0.5, 0.8, 0.47368421052631576, 0.8163265306122449, 0.4864864864864865, 0.29496308640500796]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[35, 15, 6, 12, 0.6911764705882353, 0.7644444444444445, 0.6666666666666666, 0.7, 0.4444444444444444, 0.8536585365853658, 0.5333333333333333, 0.3306121993780585]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[39, 11, 8, 10, 0.7205882352941176, 0.7666666666666666, 0.5555555555555556, 0.78, 0.47619047619047616, 0.8297872340425532, 0.5128205128205129, 0.32042553041987926]"
