,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[79, 19, 9, 8, 0.7565217391304347, 0.7509003601440576, 0.47058823529411764, 0.8061224489795918, 0.2962962962962963, 0.8977272727272727, 0.3636363636363636, 0.23170756256483965]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[82, 16, 6, 11, 0.808695652173913, 0.755702280912365, 0.6470588235294118, 0.8367346938775511, 0.4074074074074074, 0.9318181818181818, 0.5, 0.40511126990729013]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[77, 21, 7, 10, 0.7565217391304347, 0.7274909963985594, 0.5882352941176471, 0.7857142857142857, 0.3225806451612903, 0.9166666666666666, 0.41666666666666663, 0.29910939760225513]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[83, 15, 6, 11, 0.8173913043478261, 0.7641056422569027, 0.6470588235294118, 0.8469387755102041, 0.4230769230769231, 0.9325842696629213, 0.5116279069767442, 0.4191607988410285]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[86, 12, 8, 9, 0.8260869565217391, 0.6836734693877551, 0.5294117647058824, 0.8775510204081632, 0.42857142857142855, 0.9148936170212766, 0.4736842105263158, 0.37386828100780356]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[81, 17, 7, 10, 0.7913043478260869, 0.7316926770708283, 0.5882352941176471, 0.826530612244898, 0.37037037037037035, 0.9204545454545454, 0.45454545454545453, 0.3473100341264733]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[82, 16, 8, 9, 0.7913043478260869, 0.7154861944777912, 0.5294117647058824, 0.8367346938775511, 0.36, 0.9111111111111111, 0.42857142857142855, 0.31506566492709587]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[83, 15, 10, 7, 0.782608695652174, 0.7184873949579832, 0.4117647058823529, 0.8469387755102041, 0.3181818181818182, 0.8924731182795699, 0.358974358974359, 0.23344627954861263]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[75, 23, 7, 10, 0.7391304347826086, 0.7406962785114046, 0.5882352941176471, 0.7653061224489796, 0.30303030303030304, 0.9146341463414634, 0.39999999999999997, 0.2774047544060647]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[77, 21, 7, 10, 0.7565217391304347, 0.7779111644657863, 0.5882352941176471, 0.7857142857142857, 0.3225806451612903, 0.9166666666666666, 0.41666666666666663, 0.29910939760225513]"
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[84, 14, 8, 9, 0.808695652173913, 0.7695078031212484, 0.5294117647058824, 0.8571428571428571, 0.391304347826087, 0.9130434782608695, 0.45, 0.3429971702850177]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[82, 16, 6, 11, 0.808695652173913, 0.8247298919567827, 0.6470588235294118, 0.8367346938775511, 0.4074074074074074, 0.9318181818181818, 0.5, 0.40511126990729013]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[78, 20, 7, 10, 0.7652173913043478, 0.709483793517407, 0.5882352941176471, 0.7959183673469388, 0.3333333333333333, 0.9176470588235294, 0.42553191489361697, 0.3105077077994626]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[78, 20, 7, 10, 0.7652173913043478, 0.7617046818727492, 0.5882352941176471, 0.7959183673469388, 0.3333333333333333, 0.9176470588235294, 0.42553191489361697, 0.3105077077994626]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[81, 17, 11, 6, 0.7565217391304347, 0.7112845138055222, 0.35294117647058826, 0.826530612244898, 0.2608695652173913, 0.8804347826086957, 0.3, 0.1592486862037582]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[78, 20, 6, 11, 0.7739130434782608, 0.7274909963985594, 0.6470588235294118, 0.7959183673469388, 0.3548387096774194, 0.9285714285714286, 0.4583333333333333, 0.3543222077535542]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[83, 15, 7, 10, 0.808695652173913, 0.7653061224489796, 0.5882352941176471, 0.8469387755102041, 0.4, 0.9222222222222223, 0.4761904761904762, 0.3744632902822041]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[80, 18, 7, 10, 0.782608695652174, 0.7803121248499398, 0.5882352941176471, 0.8163265306122449, 0.35714285714285715, 0.9195402298850575, 0.4444444444444445, 0.3345675037416405]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[80, 18, 8, 9, 0.7739130434782608, 0.7635054021608644, 0.5294117647058824, 0.8163265306122449, 0.3333333333333333, 0.9090909090909091, 0.409090909090909, 0.28950879834565646]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[79, 19, 7, 10, 0.7739130434782608, 0.7172869147659064, 0.5882352941176471, 0.8061224489795918, 0.3448275862068966, 0.9186046511627907, 0.4347826086956522, 0.32231435368001526]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[82, 16, 10, 7, 0.7739130434782608, 0.7076830732292917, 0.4117647058823529, 0.8367346938775511, 0.30434782608695654, 0.8913043478260869, 0.35, 0.22049818089751136]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[83, 15, 7, 10, 0.808695652173913, 0.7082833133253301, 0.5882352941176471, 0.8469387755102041, 0.4, 0.9222222222222223, 0.4761904761904762, 0.3744632902822041]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[78, 20, 6, 11, 0.7739130434782608, 0.765906362545018, 0.6470588235294118, 0.7959183673469388, 0.3548387096774194, 0.9285714285714286, 0.4583333333333333, 0.3543222077535542]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[86, 12, 9, 8, 0.8173913043478261, 0.7466986794717886, 0.47058823529411764, 0.8775510204081632, 0.4, 0.9052631578947369, 0.4324324324324324, 0.32599706836534825]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[81, 17, 4, 13, 0.8173913043478261, 0.7989195678271308, 0.7647058823529411, 0.826530612244898, 0.43333333333333335, 0.9529411764705882, 0.5531914893617021, 0.4778907690351104]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[82, 16, 9, 8, 0.782608695652174, 0.7737094837935174, 0.47058823529411764, 0.8367346938775511, 0.3333333333333333, 0.9010989010989011, 0.39024390243902435, 0.26841460649147547]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[79, 19, 7, 10, 0.7739130434782608, 0.6722689075630252, 0.5882352941176471, 0.8061224489795918, 0.3448275862068966, 0.9186046511627907, 0.4347826086956522, 0.32231435368001526]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[76, 22, 5, 12, 0.7652173913043478, 0.7292917166866747, 0.7058823529411765, 0.7755102040816326, 0.35294117647058826, 0.9382716049382716, 0.4705882352941177, 0.37441643323996265]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[87, 11, 7, 10, 0.8434782608695652, 0.7617046818727492, 0.5882352941176471, 0.8877551020408163, 0.47619047619047616, 0.925531914893617, 0.5263157894736842, 0.43728251746192953]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[78, 20, 7, 10, 0.7652173913043478, 0.7743097238895558, 0.5882352941176471, 0.7959183673469388, 0.3333333333333333, 0.9176470588235294, 0.42553191489361697, 0.3105077077994626]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[80, 18, 7, 10, 0.782608695652174, 0.7743097238895558, 0.5882352941176471, 0.8163265306122449, 0.35714285714285715, 0.9195402298850575, 0.4444444444444445, 0.3345675037416405]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[84, 14, 9, 8, 0.8, 0.7262905162064826, 0.47058823529411764, 0.8571428571428571, 0.36363636363636365, 0.9032258064516129, 0.41025641025641024, 0.29573473000821926]"
