,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 4, 5, 0.75, 0.8596491228070176, 0.5555555555555556, 0.8421052631578947, 0.625, 0.8, 0.5882352941176471, 0.41110320839567327]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 3, 6, 0.7857142857142857, 0.8304093567251463, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[17, 2, 3, 6, 0.8214285714285714, 0.912280701754386, 0.6666666666666666, 0.8947368421052632, 0.75, 0.85, 0.7058823529411765, 0.5803810000880093]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 4, 5, 0.7142857142857143, 0.7953216374269005, 0.5555555555555556, 0.7894736842105263, 0.5555555555555556, 0.7894736842105263, 0.5555555555555556, 0.34502923976608185]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 4, 5, 0.75, 0.7426900584795322, 0.5555555555555556, 0.8421052631578947, 0.625, 0.8, 0.5882352941176471, 0.41110320839567327]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 2, 7, 0.7857142857142857, 0.8538011695906433, 0.7777777777777778, 0.7894736842105263, 0.6363636363636364, 0.8823529411764706, 0.7000000000000001, 0.5424414594840582]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 3, 6, 0.75, 0.8713450292397661, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 3, 6, 0.7857142857142857, 0.8654970760233918, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 5, 4, 0.7142857142857143, 0.8304093567251463, 0.4444444444444444, 0.8421052631578947, 0.5714285714285714, 0.7619047619047619, 0.5, 0.3090575499818436]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 6, 3, 0.6785714285714286, 0.7076023391812866, 0.3333333333333333, 0.8421052631578947, 0.5, 0.7272727272727273, 0.4, 0.19968076595771792]"
