,preds,targets
,ames_mutagenicity,ames_mutagenicity
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0.013270211406052113,0.0
O=C1CC2SCC=CN12,0.5647749900817871,0.0
COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O,0.0014421239029616117,0.0
O=C1CCCCCCCCCCCCCCO1,0.004750767722725868,0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,0.008935697376728058,0.0
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0.004176422022283077,0.0
[O]S1(=O)=NC(=O)c2ccccc21,0.007023616693913937,0.0
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0.0038221850991249084,0.0
Nc1nc(N)nc(-c2ccccc2)n1,0.0076524014584720135,0.0
CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,0.009079234674572945,0.0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,0.9329208135604858,1.0
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.011391173116862774,0.0
C(CCC1CO1)CC1CO1,0.9828799962997437,1.0
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0.012531260028481483,0.0
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.00449456088244915,0.0
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0.006085621193051338,0.0
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.008669618517160416,0.0
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.02745531126856804,0.0
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,0.043596625328063965,0.0
CC1CCC(=O)C1=O,0.007931416854262352,0.0
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,0.0012252000160515308,0.0
S=C1NCCN1,0.22079117596149445,0.0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.024507004767656326,0.0
C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,0.017713434994220734,0.0
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0.008191637694835663,0.0
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0.05135449767112732,0.0
COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,0.04372623562812805,1.0
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,0.013473228551447392,0.0
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0.0007489718263968825,0.0
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.9927019476890564,0.0
O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.015328465029597282,0.0
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.005085044540464878,0.0
