,id,y_true,prob_weight10,class_weight10
0,456,0,0.030653983,0
1,277,0,0.36824128,0
2,334,0,0.039972156,0
3,294,0,0.1789945,0
4,401,0,0.58612794,0
5,491,1,0.1553562,0
6,97,0,0.12668306,0
7,239,0,0.53913474,0
8,258,0,0.45252913,0
9,47,0,0.8291147,1
10,262,1,0.080844045,0
11,391,0,0.08645582,0
12,263,0,0.032244265,0
13,39,1,0.27197313,0
14,482,0,0.37073302,0
15,229,0,0.3263374,0
16,559,0,0.357561,0
17,221,0,0.062090755,0
18,151,0,0.4055485,0
19,536,0,0.17453313,0
20,352,0,0.04287803,0
21,431,1,0.21140122,0
22,485,0,0.18720555,0
23,56,0,0.37037122,0
24,34,0,0.29354477,0
25,347,0,0.10390389,0
26,67,0,0.2263022,0
27,322,0,0.4325871,0
28,568,0,0.07507476,0
29,405,1,0.07330537,0
30,54,0,0.27478206,0
31,284,0,0.23572984,0
32,95,1,0.11550492,0
33,439,0,0.13397285,0
34,142,0,0.079248846,0
35,486,0,0.18910894,0
36,235,0,0.37738416,0
37,504,0,0.07239926,0
38,344,0,0.056427836,0
39,473,0,0.32158685,0
40,556,0,0.052476376,0
41,158,0,0.15055093,0
42,59,1,0.13877046,0
43,430,0,0.051635623,0
44,20,0,0.12166634,0
45,514,0,0.05694121,0
46,181,0,0.24399847,0
47,282,0,0.5903357,0
48,102,0,0.07177389,0
49,268,0,0.42008084,0
50,305,0,0.27192795,0
51,362,0,0.2307623,0
52,360,0,0.1434975,0
53,364,0,0.05969423,0
54,476,0,0.34273887,0
55,521,0,0.1399782,0
56,500,0,0.04706207,0
57,530,0,0.24009502,0
58,599,0,0.43937528,0
59,163,0,0.482631,0
60,589,0,0.05707702,0
61,37,0,0.1321553,0
62,83,0,0.055643976,0
63,411,1,0.22584945,0
64,278,0,0.1833325,0
65,596,0,0.2762097,0
66,330,0,0.5449544,0
67,65,0,0.3488422,0
68,191,0,0.054370373,0
69,157,0,0.06903854,0
70,87,0,0.090521306,0
71,552,0,0.2564599,0
72,408,0,0.41319013,0
73,329,0,0.30603993,0
74,525,0,0.11121288,0
75,402,0,0.22117111,0
76,100,0,0.07845187,0
77,508,0,0.023460716,0
78,601,0,0.69300926,1
79,538,0,0.35243356,0
80,140,0,0.3423962,0
81,86,0,0.04287803,0
82,321,0,0.46934903,0
83,18,1,0.1364328,0
84,549,1,0.1543608,0
85,555,0,0.06293601,0
86,417,0,0.062793314,0
87,246,0,0.1454139,0
88,208,0,0.20216781,0
89,604,0,0.20710331,0
90,285,0,0.5448426,0
91,156,0,0.17850214,0
92,361,0,0.064439595,0
93,137,0,0.19631326,0
94,454,0,0.117869586,0
95,338,0,0.12618178,0
96,219,1,0.7583233,1
97,452,0,0.5509894,0
98,303,0,0.08385813,0
99,520,0,0.2399849,0
100,117,0,0.15502846,0
101,92,0,0.21555513,0
102,139,0,0.12684762,0
103,51,0,0.11503723,0
104,470,1,0.98801905,1
105,400,0,0.042332858,0
106,16,0,0.93056846,1
107,276,0,0.048195273,0
108,55,0,0.17951664,0
109,381,0,0.063690096,0
110,62,0,0.7652273,1
111,451,0,0.08739889,0
112,356,0,0.40008178,0
113,236,0,0.046346456,0
114,170,0,0.11986843,0
115,252,0,0.17944989,0
116,580,0,0.269607,0
117,111,0,0.05379656,0
118,29,0,0.22992074,0
119,363,1,0.096853465,0
120,110,0,0.09010885,0
