,id,y_true,prob_weight18,class_weight18
0,456,0,0.19578353,0
1,277,0,0.6752175,1
2,334,0,0.21601671,0
3,294,0,0.3827665,0
4,401,0,0.46933198,0
5,491,1,0.45735115,0
6,97,0,0.48115218,0
7,239,0,0.8001239,1
8,258,0,0.6479263,0
9,47,0,0.70675725,1
10,262,1,0.23502874,0
11,391,0,0.36213577,0
12,263,0,0.23199299,0
13,39,1,0.40765828,0
14,482,0,0.71676636,1
15,229,0,0.7228974,1
16,559,0,0.7356974,1
17,221,0,0.25250256,0
18,151,0,0.7203422,1
19,536,0,0.3985596,0
20,352,0,0.2707489,0
21,431,1,0.4887531,0
22,485,0,0.47121218,0
23,56,0,0.6498635,0
24,34,0,0.6840065,1
25,347,0,0.33212948,0
26,67,0,0.5366155,0
27,322,0,0.7722013,1
28,568,0,0.28374815,0
29,405,1,0.325404,0
30,54,0,0.65756285,1
31,284,0,0.43309668,0
32,95,1,0.36481923,0
33,439,0,0.3533405,0
34,142,0,0.49378228,0
35,486,0,0.52658796,0
36,235,0,0.6943052,1
37,504,0,0.294136,0
38,344,0,0.43420705,0
39,473,0,0.7886562,1
40,556,0,0.2579664,0
41,158,0,0.67734927,1
42,59,1,0.33610433,0
43,430,0,0.23965973,0
44,20,0,0.32338145,0
45,514,0,0.3580513,0
46,181,0,0.591951,0
47,282,0,0.7733529,1
48,102,0,0.2857924,0
49,268,0,0.46805704,0
50,305,0,0.54252076,0
51,362,0,0.6395743,0
52,360,0,0.3763517,0
53,364,0,0.30396128,0
54,476,0,0.7166307,1
55,521,0,0.45394394,0
56,500,0,0.29433933,0
57,530,0,0.6221586,0
58,599,0,0.7630013,1
59,163,0,0.80745816,1
60,589,0,0.38251424,0
61,37,0,0.32536206,0
62,83,0,0.26865113,0
63,411,1,0.8251499,1
64,278,0,0.50104946,0
65,596,0,0.6045889,0
66,330,0,0.7094043,1
67,65,0,0.6261284,0
68,191,0,0.4129886,0
69,157,0,0.27339154,0
70,87,0,0.3123626,0
71,552,0,0.5188765,0
72,408,0,0.71347666,1
73,329,0,0.7308165,1
74,525,0,0.3337229,0
75,402,0,0.6042762,0
76,100,0,0.30671215,0
77,508,0,0.19770595,0
78,601,0,0.77170604,1
79,538,0,0.7002845,1
80,140,0,0.45872238,0
81,86,0,0.2707489,0
82,321,0,0.7609236,1
83,18,1,0.37298083,0
84,549,1,0.43571728,0
85,555,0,0.443013,0
86,417,0,0.29181957,0
87,246,0,0.4226421,0
88,208,0,0.3725705,0
89,604,0,0.5471816,0
90,285,0,0.4615736,0
91,156,0,0.34145424,0
92,361,0,0.22877094,0
93,137,0,0.49302062,0
94,454,0,0.3393427,0
95,338,0,0.3970276,0
96,219,1,0.90116495,1
97,452,0,0.8191527,1
98,303,0,0.2903201,0
99,520,0,0.5709779,0
100,117,0,0.6922171,1
101,92,0,0.56702864,0
102,139,0,0.3853922,0
103,51,0,0.31133336,0
104,470,1,0.9704212,1
105,400,0,0.24914137,0
106,16,0,0.893446,1
107,276,0,0.5397357,0
108,55,0,0.6309392,0
109,381,0,0.5560926,0
110,62,0,0.8866004,1
111,451,0,0.28049383,0
112,356,0,0.8142904,1
113,236,0,0.28954187,0
114,170,0,0.31859112,0
115,252,0,0.4818948,0
116,580,0,0.6326372,0
117,111,0,0.23492354,0
118,29,0,0.53212744,0
119,363,1,0.55416226,0
120,110,0,0.3506695,0
