,id,y_true,prob_weight12,class_weight12
0,456,0,0.06824133,0
1,277,0,0.61194235,0
2,334,0,0.09896898,0
3,294,0,0.34588042,0
4,401,0,0.7388204,1
5,491,1,0.2950977,0
6,97,0,0.20235565,0
7,239,0,0.8401333,1
8,258,0,0.5435984,0
9,47,0,0.8706255,1
10,262,1,0.038710147,0
11,391,0,0.17225677,0
12,263,0,0.018485636,0
13,39,1,0.24393898,0
14,482,0,0.7340511,1
15,229,0,0.53592604,0
16,559,0,0.6714283,1
17,221,0,0.13275269,0
18,151,0,0.44086614,0
19,536,0,0.39556876,0
20,352,0,0.06495559,0
21,431,1,0.3188734,0
22,485,0,0.35505366,0
23,56,0,0.6725547,1
24,34,0,0.46122932,0
25,347,0,0.23747304,0
26,67,0,0.32804936,0
27,322,0,0.7115245,1
28,568,0,0.14069793,0
29,405,1,0.060372233,0
30,54,0,0.5201851,0
31,284,0,0.5249556,0
32,95,1,0.1690417,0
33,439,0,0.2523035,0
34,142,0,0.08086538,0
35,486,0,0.32572496,0
36,235,0,0.7004225,1
37,504,0,0.11414757,0
38,344,0,0.035067976,0
39,473,0,0.5378558,0
40,556,0,0.12585688,0
41,158,0,0.036379248,0
42,59,1,0.07917535,0
43,430,0,0.106300056,0
44,20,0,0.23305416,0
45,514,0,0.020296723,0
46,181,0,0.500436,0
47,282,0,0.8071117,1
48,102,0,0.19021678,0
49,268,0,0.6755048,1
50,305,0,0.43855658,0
51,362,0,0.48972353,0
52,360,0,0.31195527,0
53,364,0,0.04682374,0
54,476,0,0.6789454,1
55,521,0,0.067870975,0
56,500,0,0.01638946,0
57,530,0,0.35305667,0
58,599,0,0.8190791,1
59,163,0,0.83111584,1
60,589,0,0.025888622,0
61,37,0,0.3658283,0
62,83,0,0.12519968,0
63,411,1,0.55567425,0
64,278,0,0.3827665,0
65,596,0,0.59034735,0
66,330,0,0.39789128,0
67,65,0,0.57115054,0
68,191,0,0.1049664,0
69,157,0,0.14665958,0
70,87,0,0.01822099,0
71,552,0,0.5398393,0
72,408,0,0.7208895,1
73,329,0,0.6353145,0
74,525,0,0.29565904,0
75,402,0,0.083085895,0
76,100,0,0.15574732,0
77,508,0,0.026428908,0
78,601,0,0.87789166,1
79,538,0,0.59847283,0
80,140,0,0.36926275,0
81,86,0,0.06495559,0
82,321,0,0.7315007,1
83,18,1,0.15550706,0
84,549,1,0.26403886,0
85,555,0,0.02834776,0
86,417,0,0.12565136,0
87,246,0,0.23849061,0
88,208,0,0.426831,0
89,604,0,0.47523594,0
90,285,0,0.7363385,1
91,156,0,0.105172575,0
92,361,0,0.008820564,0
93,137,0,0.40321845,0
94,454,0,0.24840268,0
95,338,0,0.28415364,0
96,219,1,0.6484647,0
97,452,0,0.63209254,0
98,303,0,0.16927043,0
99,520,0,0.43685478,0
100,117,0,0.15362757,0
101,92,0,0.31497377,0
102,139,0,0.30485037,0
103,51,0,0.24851578,0
104,470,1,0.98721945,1
105,400,0,0.09233156,0
106,16,0,0.96047974,1
107,276,0,0.05305341,0
108,55,0,0.3806322,0
109,381,0,0.11864558,0
110,62,0,0.4822216,0
111,451,0,0.25191578,0
112,356,0,0.78550303,1
113,236,0,0.02402234,0
114,170,0,0.2541901,0
115,252,0,0.35286888,0
116,580,0,0.56762004,0
117,111,0,0.12740946,0
118,29,0,0.48851874,0
119,363,1,0.04803607,0
120,110,0,0.077375166,0
