,id,y_true,prob_weight16,class_weight16
0,456,0,0.166794,0
1,277,0,0.6806323,1
2,334,0,0.22662824,0
3,294,0,0.43094048,0
4,401,0,0.38933307,0
5,491,1,0.4768849,0
6,97,0,0.19689158,0
7,239,0,0.71590394,1
8,258,0,0.45316643,0
9,47,0,0.6024482,0
10,262,1,0.049030215,0
11,391,0,0.1875245,0
12,263,0,0.066402465,0
13,39,1,0.15942803,0
14,482,0,0.7549096,1
15,229,0,0.6326271,0
16,559,0,0.57183474,0
17,221,0,0.23795265,0
18,151,0,0.5310341,0
19,536,0,0.49085206,0
20,352,0,0.18615851,0
21,431,1,0.4403521,0
22,485,0,0.47783357,0
23,56,0,0.67384255,1
24,34,0,0.49208128,0
25,347,0,0.37699547,0
26,67,0,0.4448569,0
27,322,0,0.65142584,1
28,568,0,0.21753696,0
29,405,1,0.08108899,0
30,54,0,0.56908154,0
31,284,0,0.64426684,0
32,95,1,0.25782767,0
33,439,0,0.3854042,0
34,142,0,0.28631312,0
35,486,0,0.52025574,0
36,235,0,0.6985139,1
37,504,0,0.28627056,0
38,344,0,0.03833732,0
39,473,0,0.52212465,0
40,556,0,0.23465714,0
41,158,0,0.30346888,0
42,59,1,0.050706387,0
43,430,0,0.21195611,0
44,20,0,0.33341068,0
45,514,0,0.18302166,0
46,181,0,0.62568235,0
47,282,0,0.7262193,1
48,102,0,0.33589095,0
49,268,0,0.5970386,0
50,305,0,0.53819376,0
51,362,0,0.38027644,0
52,360,0,0.42876515,0
53,364,0,0.053589523,0
54,476,0,0.624753,0
55,521,0,0.17367208,0
56,500,0,0.06997275,0
57,530,0,0.4857585,0
58,599,0,0.67374873,1
59,163,0,0.72558475,1
60,589,0,0.04204315,0
61,37,0,0.5197905,0
62,83,0,0.22543958,0
63,411,1,0.5405683,0
64,278,0,0.5360828,0
65,596,0,0.6620303,1
66,330,0,0.4401543,0
67,65,0,0.6371678,0
68,191,0,0.14571652,0
69,157,0,0.25895488,0
70,87,0,0.07679054,0
71,552,0,0.6351751,0
72,408,0,0.6798868,1
73,329,0,0.52615505,0
74,525,0,0.4311099,0
75,402,0,0.04806158,0
76,100,0,0.23970914,0
77,508,0,0.037430376,0
78,601,0,0.5900437,0
79,538,0,0.6430132,0
80,140,0,0.30783063,0
81,86,0,0.18615851,0
82,321,0,0.63986796,0
83,18,1,0.24206969,0
84,549,1,0.35335064,0
85,555,0,0.06128198,0
86,417,0,0.2242066,0
87,246,0,0.41870785,0
88,208,0,0.5902008,0
89,604,0,0.5945049,0
90,285,0,0.5043476,0
91,156,0,0.27092785,0
92,361,0,0.10259658,0
93,137,0,0.55553067,0
94,454,0,0.408283,0
95,338,0,0.42262426,0
96,219,1,0.73687065,1
97,452,0,0.72129905,1
98,303,0,0.34865963,0
99,520,0,0.5888521,0
100,117,0,0.24409154,0
101,92,0,0.4845053,0
102,139,0,0.5249448,0
103,51,0,0.3350864,0
104,470,1,0.92916644,1
105,400,0,0.19116256,0
106,16,0,0.9209138,1
107,276,0,0.21128553,0
108,55,0,0.48748532,0
109,381,0,0.14640525,0
110,62,0,0.788373,1
111,451,0,0.38709685,0
112,356,0,0.6635091,1
113,236,0,0.044442832,0
114,170,0,0.3392865,0
115,252,0,0.4911301,0
116,580,0,0.67186,1
117,111,0,0.18111938,0
118,29,0,0.61059976,0
119,363,1,0.121340305,0
120,110,0,0.087503225,0
