,id,y_true,prob_weight13,class_weight13
0,456,0,0.17725727,0
1,277,0,0.66441894,1
2,334,0,0.23336866,0
3,294,0,0.45542145,0
4,401,0,0.5493535,0
5,491,1,0.46164608,0
6,97,0,0.28219688,0
7,239,0,0.7849597,1
8,258,0,0.70678043,1
9,47,0,0.6595463,1
10,262,1,0.102256,0
11,391,0,0.18337736,0
12,263,0,0.040038586,0
13,39,1,0.08302656,0
14,482,0,0.75439453,1
15,229,0,0.55776155,0
16,559,0,0.5877987,0
17,221,0,0.267155,0
18,151,0,0.40064707,0
19,536,0,0.52766055,0
20,352,0,0.18727073,0
21,431,1,0.4626111,0
22,485,0,0.4847105,0
23,56,0,0.701931,1
24,34,0,0.5475326,0
25,347,0,0.36873794,0
26,67,0,0.4420084,0
27,322,0,0.7272644,1
28,568,0,0.25511003,0
29,405,1,0.10597262,0
30,54,0,0.5796657,0
31,284,0,0.65222204,1
32,95,1,0.26873758,0
33,439,0,0.40439856,0
34,142,0,0.083718,0
35,486,0,0.44919446,0
36,235,0,0.7233962,1
37,504,0,0.3064639,0
38,344,0,0.011329651,0
39,473,0,0.3689379,0
40,556,0,0.24256337,0
41,158,0,0.49777296,0
42,59,1,0.06961879,0
43,430,0,0.23473907,0
44,20,0,0.37841588,0
45,514,0,0.07489994,0
46,181,0,0.60056067,0
47,282,0,0.7801901,1
48,102,0,0.33151126,0
49,268,0,0.48344284,0
50,305,0,0.5213677,0
51,362,0,0.47494254,0
52,360,0,0.43702656,0
53,364,0,0.053532213,0
54,476,0,0.3949762,0
55,521,0,0.15350404,0
56,500,0,0.08583358,0
57,530,0,0.528038,0
58,599,0,0.6492143,0
59,163,0,0.71870804,1
60,589,0,0.036327273,0
61,37,0,0.52639955,0
62,83,0,0.24070376,0
63,411,1,0.2806273,0
64,278,0,0.5098735,0
65,596,0,0.637825,0
66,330,0,0.37435782,0
67,65,0,0.62053514,0
68,191,0,0.17423913,0
69,157,0,0.2830179,0
70,87,0,0.08473095,0
71,552,0,0.63803416,0
72,408,0,0.74024487,1
73,329,0,0.34577656,0
74,525,0,0.43364227,0
75,402,0,0.020691842,0
76,100,0,0.28001028,0
77,508,0,0.06316155,0
78,601,0,0.6466506,0
79,538,0,0.67702466,1
80,140,0,0.32535908,0
81,86,0,0.18727073,0
82,321,0,0.70221543,1
83,18,1,0.110322475,0
84,549,1,0.4214841,0
85,555,0,0.033962935,0
86,417,0,0.24843466,0
87,246,0,0.44343525,0
88,208,0,0.595586,0
89,604,0,0.50109804,0
90,285,0,0.49660262,0
91,156,0,0.32618392,0
92,361,0,0.036578685,0
93,137,0,0.516082,0
94,454,0,0.41111606,0
95,338,0,0.42490786,0
96,219,1,0.6559423,1
97,452,0,0.8276473,1
98,303,0,0.32235584,0
99,520,0,0.5428783,0
100,117,0,0.374138,0
101,92,0,0.4290082,0
102,139,0,0.5041907,0
103,51,0,0.37148848,0
104,470,1,0.8917948,1
105,400,0,0.19854295,0
106,16,0,0.8545957,1
107,276,0,0.16389114,0
108,55,0,0.49929237,0
109,381,0,0.0777131,0
110,62,0,0.87936723,1
111,451,0,0.3994733,0
112,356,0,0.5948902,0
113,236,0,0.020376623,0
114,170,0,0.37657997,0
115,252,0,0.5009936,0
116,580,0,0.637938,0
117,111,0,0.21053582,0
118,29,0,0.59034765,0
119,363,1,0.24381989,0
120,110,0,0.07916791,0
