,id,y_true,prob_weight7,class_weight7
0,456,0,0.045021504,0
1,277,0,0.35385865,0
2,334,0,0.06462741,0
3,294,0,0.1867862,0
4,401,0,0.762995,1
5,491,1,0.15929216,0
6,97,0,0.2208977,0
7,239,0,0.6349138,0
8,258,0,0.6673386,1
9,47,0,0.9233401,1
10,262,1,0.061294913,0
11,391,0,0.21611536,0
12,263,0,0.023433208,0
13,39,1,0.15778363,0
14,482,0,0.4614079,0
15,229,0,0.34739536,0
16,559,0,0.41179165,0
17,221,0,0.074653864,0
18,151,0,0.75307596,1
19,536,0,0.18823907,0
20,352,0,0.06880662,0
21,431,1,0.165256,0
22,485,0,0.18633208,0
23,56,0,0.4041332,0
24,34,0,0.26454017,0
25,347,0,0.15133563,0
26,67,0,0.15577474,0
27,322,0,0.49571544,0
28,568,0,0.07124221,0
29,405,1,0.0762746,0
30,54,0,0.28081578,0
31,284,0,0.30782884,0
32,95,1,0.1066418,0
33,439,0,0.16535997,0
34,142,0,0.14831552,0
35,486,0,0.22367072,0
36,235,0,0.41203398,0
37,504,0,0.09756386,0
38,344,0,0.0028889775,0
39,473,0,0.27792835,0
40,556,0,0.07357085,0
41,158,0,0.31852362,0
42,59,1,0.057753354,0
43,430,0,0.06307432,0
44,20,0,0.120343834,0
45,514,0,0.073372126,0
46,181,0,0.27580196,0
47,282,0,0.6558705,1
48,102,0,0.11622143,0
49,268,0,0.8172419,1
50,305,0,0.2437664,0
51,362,0,0.31093264,0
52,360,0,0.16303259,0
53,364,0,0.053378493,0
54,476,0,0.5228943,0
55,521,0,0.038485765,0
56,500,0,0.02313,0
57,530,0,0.39076144,0
58,599,0,0.4731505,0
59,163,0,0.5127968,0
60,589,0,0.010844588,0
61,37,0,0.2185911,0
62,83,0,0.07160479,0
63,411,1,0.29240394,0
64,278,0,0.20033637,0
65,596,0,0.3107331,0
66,330,0,0.9802737,1
67,65,0,0.34875083,0
68,191,0,0.047906935,0
69,157,0,0.08195171,0
70,87,0,0.053204417,0
71,552,0,0.29688776,0
72,408,0,0.44692567,0
73,329,0,0.2556585,0
74,525,0,0.16156179,0
75,402,0,0.031119913,0
76,100,0,0.083699554,0
77,508,0,0.01180011,0
78,601,0,0.8220296,1
79,538,0,0.39277926,0
80,140,0,0.7094588,1
81,86,0,0.06880662,0
82,321,0,0.5234537,0
83,18,1,0.4542439,0
84,549,1,0.16204128,0
85,555,0,0.006017208,0
86,417,0,0.06699848,0
87,246,0,0.1546461,0
88,208,0,0.27712527,0
89,604,0,0.3028798,0
90,285,0,0.53096306,0
91,156,0,0.24892426,0
92,361,0,0.12861282,0
93,137,0,0.23354575,0
94,454,0,0.14276114,0
95,338,0,0.14912409,0
96,219,1,0.9937885,1
97,452,0,0.95404965,1
98,303,0,0.10175642,0
99,520,0,0.24210787,0
100,117,0,0.33192798,0
101,92,0,0.117788106,0
102,139,0,0.19332218,0
103,51,0,0.12880027,0
104,470,1,0.9986315,1
105,400,0,0.05284825,0
106,16,0,0.98930395,1
107,276,0,0.095502466,0
108,55,0,0.28940877,0
109,381,0,0.07785243,0
110,62,0,0.9175785,1
111,451,0,0.15631765,0
112,356,0,0.4154315,0
113,236,0,0.033028394,0
114,170,0,0.13127339,0
115,252,0,0.20848182,0
116,580,0,0.3128946,0
117,111,0,0.11084926,0
118,29,0,0.25991255,0
119,363,1,0.25626826,0
120,110,0,0.05875162,0
