,id,y_true,prob_weight17,class_weight17
0,456,0,0.012729526,0
1,277,0,0.38202816,0
2,334,0,0.018644512,0
3,294,0,0.09278473,0
4,401,0,0.7988254,1
5,491,1,0.1133337,0
6,97,0,0.35131398,0
7,239,0,0.83561385,1
8,258,0,0.35856742,0
9,47,0,0.95927817,1
10,262,1,0.050776243,0
11,391,0,0.21866417,0
12,263,0,0.02764538,0
13,39,1,0.23868695,0
14,482,0,0.5722072,0
15,229,0,0.49565902,0
16,559,0,0.6841624,1
17,221,0,0.030054122,0
18,151,0,0.49895704,0
19,536,0,0.112580776,0
20,352,0,0.032345295,0
21,431,1,0.13735855,0
22,485,0,0.1276902,0
23,56,0,0.46335447,0
24,34,0,0.4605113,0
25,347,0,0.062077165,0
26,67,0,0.13599402,0
27,322,0,0.7782691,1
28,568,0,0.037933618,0
29,405,1,0.0271025,0
30,54,0,0.33257517,0
31,284,0,0.17623934,0
32,95,1,0.08203837,0
33,439,0,0.08874455,0
34,142,0,0.46936038,0
35,486,0,0.16634828,0
36,235,0,0.49185002,0
37,504,0,0.04528451,0
38,344,0,0.13476512,0
39,473,0,0.7489128,1
40,556,0,0.026161969,0
41,158,0,0.40485215,0
42,59,1,0.052584708,0
43,430,0,0.023946136,0
44,20,0,0.059605718,0
45,514,0,0.068849444,0
46,181,0,0.22815225,0
47,282,0,0.80488926,1
48,102,0,0.04285696,0
49,268,0,0.83645314,1
50,305,0,0.21008515,0
51,362,0,0.5266425,0
52,360,0,0.085294366,0
53,364,0,0.01450029,0
54,476,0,0.22719061,0
55,521,0,0.05366087,0
56,500,0,0.036546737,0
57,530,0,0.39575493,0
58,599,0,0.8551598,1
59,163,0,0.8402164,1
60,589,0,0.020349413,0
61,37,0,0.08374128,0
62,83,0,0.028565794,0
63,411,1,0.7996081,1
64,278,0,0.1580669,0
65,596,0,0.29525968,0
66,330,0,0.9502696,1
67,65,0,0.33090973,0
68,191,0,0.04588443,0
69,157,0,0.03463,0
70,87,0,0.04032743,0
71,552,0,0.24426794,0
72,408,0,0.56864476,0
73,329,0,0.67029876,1
74,525,0,0.06361306,0
75,402,0,0.22684115,0
76,100,0,0.04011038,0
77,508,0,0.0066449046,0
78,601,0,0.9438176,1
79,538,0,0.46580115,0
80,140,0,0.7178217,1
81,86,0,0.032345295,0
82,321,0,0.7665235,1
83,18,1,0.5818987,0
84,549,1,0.093384355,0
85,555,0,0.12952787,0
86,417,0,0.031685084,0
87,246,0,0.081180185,0
88,208,0,0.14945993,0
89,604,0,0.2704957,0
90,285,0,0.79524046,1
91,156,0,0.08086246,0
92,361,0,0.02749452,0
93,137,0,0.18837509,0
94,454,0,0.06385338,0
95,338,0,0.078486264,0
96,219,1,0.9855045,1
97,452,0,0.9708917,1
98,303,0,0.03868389,0
99,520,0,0.24587515,0
100,117,0,0.3774851,0
101,92,0,0.1368092,0
102,139,0,0.079523504,0
103,51,0,0.05726269,0
104,470,1,0.9998621,1
105,400,0,0.02084586,0
106,16,0,0.99185944,1
107,276,0,0.17067972,0
108,55,0,0.32097596,0
109,381,0,0.075424254,0
110,62,0,0.9545399,1
111,451,0,0.050246418,0
112,356,0,0.8194438,1
113,236,0,0.075525284,0
114,170,0,0.068445414,0
115,252,0,0.121451885,0
116,580,0,0.30067486,0
117,111,0,0.028236985,0
118,29,0,0.22517517,0
119,363,1,0.24915183,0
120,110,0,0.030207869,0
