,id,y_true,prob_weight9,class_weight9
0,456,0,0.01888895,0
1,277,0,0.21991363,0
2,334,0,0.027743995,0
3,294,0,0.106524974,0
4,401,0,0.90833914,1
5,491,1,0.093066216,0
6,97,0,0.080366135,0
7,239,0,0.46710148,0
8,258,0,0.59930897,0
9,47,0,0.99820876,1
10,262,1,0.017748177,0
11,391,0,0.2565375,0
12,263,0,0.0026907027,0
13,39,1,0.1136674,0
14,482,0,0.24834132,0
15,229,0,0.1159578,0
16,559,0,0.21381778,0
17,221,0,0.03676954,0
18,151,0,0.8302766,1
19,536,0,0.1367771,0
20,352,0,0.01424098,0
21,431,1,0.104160845,0
22,485,0,0.10318893,0
23,56,0,0.2117492,0
24,34,0,0.12821063,0
25,347,0,0.06617287,0
26,67,0,0.12155065,0
27,322,0,0.32214895,0
28,568,0,0.043567806,0
29,405,1,0.03456396,0
30,54,0,0.17999902,0
31,284,0,0.17458534,0
32,95,1,0.038266838,0
33,439,0,0.0785934,0
34,142,0,0.6592686,1
35,486,0,0.08819881,0
36,235,0,0.21624488,0
37,504,0,0.043483168,0
38,344,0,0.0779331,0
39,473,0,0.3596402,0
40,556,0,0.034062386,0
41,158,0,0.10300711,0
42,59,1,0.06083864,0
43,430,0,0.029139936,0
44,20,0,0.069946975,0
45,514,0,0.011771888,0
46,181,0,0.16602945,0
47,282,0,0.4610247,0
48,102,0,0.05181423,0
49,268,0,0.97601056,1
50,305,0,0.15024897,0
51,362,0,0.11458057,0
52,360,0,0.09447381,0
53,364,0,0.046877563,0
54,476,0,0.30984175,0
55,521,0,0.056102544,0
56,500,0,0.02732721,0
57,530,0,0.4406299,0
58,599,0,0.5154046,0
59,163,0,0.46985647,0
60,589,0,0.027581543,0
61,37,0,0.111643225,0
62,83,0,0.036213726,0
63,411,1,0.47825384,0
64,278,0,0.09745732,0
65,596,0,0.17193156,0
66,330,0,0.99556476,1
67,65,0,0.18299812,0
68,191,0,0.03226167,0
69,157,0,0.042479426,0
70,87,0,0.016047508,0
71,552,0,0.15810814,0
72,408,0,0.25919867,0
73,329,0,0.18664166,0
74,525,0,0.08068052,0
75,402,0,0.2794189,0
76,100,0,0.04841906,0
77,508,0,0.010494649,0
78,601,0,0.75237286,1
79,538,0,0.17787799,0
80,140,0,0.9862574,1
81,86,0,0.01424098,0
82,321,0,0.36969036,0
83,18,1,0.8525933,1
84,549,1,0.07893866,0
85,555,0,0.17895317,0
86,417,0,0.038870305,0
87,246,0,0.07712138,0
88,208,0,0.14246005,0
89,604,0,0.11313018,0
90,285,0,0.892921,1
91,156,0,0.056897372,0
92,361,0,0.0059202313,0
93,137,0,0.12959209,0
94,454,0,0.07696995,0
95,338,0,0.09654838,0
96,219,1,0.9650229,1
97,452,0,0.83009815,1
98,303,0,0.04915631,0
99,520,0,0.12013978,0
100,117,0,0.12668315,0
101,92,0,0.107412994,0
102,139,0,0.08975896,0
103,51,0,0.06497708,0
104,470,1,0.99751765,1
105,400,0,0.026023716,0
106,16,0,0.9816519,1
107,276,0,0.16236877,0
108,55,0,0.06686917,0
109,381,0,0.1340257,0
110,62,0,0.8999006,1
111,451,0,0.0654715,0
112,356,0,0.39118594,0
113,236,0,0.08180469,0
114,170,0,0.06936622,0
115,252,0,0.10584527,0
116,580,0,0.184488,0
117,111,0,0.042568326,0
118,29,0,0.14066038,0
119,363,1,0.061258405,0
120,110,0,0.09164244,0
