,id,y_true,prob_weight15,class_weight15
0,456,0,0.045256674,0
1,277,0,0.3464442,0
2,334,0,0.05793357,0
3,294,0,0.18944687,0
4,401,0,0.8738375,1
5,491,1,0.21356767,0
6,97,0,0.20759737,0
7,239,0,0.6194491,0
8,258,0,0.7062504,1
9,47,0,0.99453634,1
10,262,1,0.16121289,0
11,391,0,0.43619803,0
12,263,0,0.036865056,0
13,39,1,0.27604014,0
14,482,0,0.4742436,0
15,229,0,0.3500527,0
16,559,0,0.47815898,0
17,221,0,0.08109197,0
18,151,0,0.72093177,1
19,536,0,0.21291766,0
20,352,0,0.06827363,0
21,431,1,0.22248149,0
22,485,0,0.21468389,0
23,56,0,0.39698106,0
24,34,0,0.28644386,0
25,347,0,0.14719588,0
26,67,0,0.20343205,0
27,322,0,0.49274093,0
28,568,0,0.08907589,0
29,405,1,0.0654234,0
30,54,0,0.27751535,0
31,284,0,0.30831683,0
32,95,1,0.1362584,0
33,439,0,0.14974234,0
34,142,0,0.5428283,0
35,486,0,0.2538433,0
36,235,0,0.42375088,0
37,504,0,0.08654097,0
38,344,0,0.2676522,0
39,473,0,0.46171704,0
40,556,0,0.074905396,0
41,158,0,0.5679682,0
42,59,1,0.08510825,0
43,430,0,0.067670524,0
44,20,0,0.1323399,0
45,514,0,0.07980442,0
46,181,0,0.3175655,0
47,282,0,0.63514256,0
48,102,0,0.10378569,0
49,268,0,0.9694357,1
50,305,0,0.26283145,0
51,362,0,0.3417065,0
52,360,0,0.19539556,0
53,364,0,0.08216086,0
54,476,0,0.5534214,0
55,521,0,0.201493,0
56,500,0,0.055123657,0
57,530,0,0.43799123,0
58,599,0,0.44000015,0
59,163,0,0.5969999,0
60,589,0,0.07194704,0
61,37,0,0.18310475,0
62,83,0,0.078632474,0
63,411,1,0.38877624,0
64,278,0,0.24657324,0
65,596,0,0.33362496,0
66,330,0,0.9894923,1
67,65,0,0.374882,0
68,191,0,0.1114077,0
69,157,0,0.09061664,0
70,87,0,0.04929191,0
71,552,0,0.33639264,0
72,408,0,0.45816898,0
73,329,0,0.4582277,0
74,525,0,0.15257695,0
75,402,0,0.5772466,0
76,100,0,0.09835097,0
77,508,0,0.030492485,0
78,601,0,0.846235,1
79,538,0,0.3381884,0
80,140,0,0.9849449,1
81,86,0,0.06827363,0
82,321,0,0.5317172,0
83,18,1,0.96133626,1
84,549,1,0.17302564,0
85,555,0,0.3715694,0
86,417,0,0.080518246,0
87,246,0,0.16938564,0
88,208,0,0.2533602,0
89,604,0,0.34280223,0
90,285,0,0.89851934,1
91,156,0,0.14181307,0
92,361,0,0.03833005,0
93,137,0,0.2948559,0
94,454,0,0.15313295,0
95,338,0,0.16906938,0
96,219,1,0.992432,1
97,452,0,0.9307551,1
98,303,0,0.10107559,0
99,520,0,0.2869798,0
100,117,0,0.56101364,0
101,92,0,0.24231932,0
102,139,0,0.20535856,0
103,51,0,0.12444162,0
104,470,1,0.99337494,1
105,400,0,0.061475456,0
106,16,0,0.972718,1
107,276,0,0.2010963,0
108,55,0,0.26920587,0
109,381,0,0.17113975,0
110,62,0,0.9231451,1
111,451,0,0.105036944,0
112,356,0,0.42795253,0
113,236,0,0.09847018,0
114,170,0,0.13691473,0
115,252,0,0.24742809,0
116,580,0,0.36009848,0
117,111,0,0.07824403,0
118,29,0,0.31229612,0
119,363,1,0.20624536,0
120,110,0,0.17918573,0
