,id,y_true,prob_weight11,class_weight11
0,456,0,0.0032984912,0
1,277,0,0.1809099,0
2,334,0,0.0045268834,0
3,294,0,0.0335024,0
4,401,0,0.92562324,1
5,491,1,0.034420103,0
6,97,0,0.22101182,0
7,239,0,0.61050385,0
8,258,0,0.54771316,0
9,47,0,0.99904937,1
10,262,1,0.033724695,0
11,391,0,0.738328,1
12,263,0,0.004197657,0
13,39,1,0.10904819,0
14,482,0,0.22662392,0
15,229,0,0.18509334,0
16,559,0,0.35366908,0
17,221,0,0.008384377,0
18,151,0,0.96411824,1
19,536,0,0.03308198,0
20,352,0,0.008531302,0
21,431,1,0.043515116,0
22,485,0,0.045645982,0
23,56,0,0.20200196,0
24,34,0,0.2126784,0
25,347,0,0.019553453,0
26,67,0,0.05894652,0
27,322,0,0.52375096,0
28,568,0,0.01201725,0
29,405,1,0.02032414,0
30,54,0,0.14228761,0
31,284,0,0.067653656,0
32,95,1,0.025233954,0
33,439,0,0.032577664,0
34,142,0,0.7430078,1
35,486,0,0.04266262,0
36,235,0,0.21456689,0
37,504,0,0.013175696,0
38,344,0,0.011055201,0
39,473,0,0.39870584,0
40,556,0,0.0075433254,0
41,158,0,0.38009667,0
42,59,1,0.03021583,0
43,430,0,0.0067922473,0
44,20,0,0.017549217,0
45,514,0,0.021084726,0
46,181,0,0.09039429,0
47,282,0,0.54828763,0
48,102,0,0.011637688,0
49,268,0,0.9919734,1
50,305,0,0.082016915,0
51,362,0,0.33706975,0
52,360,0,0.02864328,0
53,364,0,0.018084109,0
54,476,0,0.14925778,0
55,521,0,0.055372536,0
56,500,0,0.014303476,0
57,530,0,0.5098443,0
58,599,0,0.71467626,1
59,163,0,0.61479414,0
60,589,0,0.0084984,0
61,37,0,0.029276758,0
62,83,0,0.009095162,0
63,411,1,0.6403707,0
64,278,0,0.049174637,0
65,596,0,0.10227531,0
66,330,0,0.9983628,1
67,65,0,0.12697732,0
68,191,0,0.009631485,0
69,157,0,0.009710461,0
70,87,0,0.023878872,0
71,552,0,0.082469225,0
72,408,0,0.26406828,0
73,329,0,0.22162935,0
74,525,0,0.019863725,0
75,402,0,0.1082392,0
76,100,0,0.014277369,0
77,508,0,0.0019114017,0
78,601,0,0.95635355,1
79,538,0,0.21378773,0
80,140,0,0.99787116,1
81,86,0,0.008531302,0
82,321,0,0.51322407,0
83,18,1,0.9958235,1
84,549,1,0.038039953,0
85,555,0,0.0188106,0
86,417,0,0.009498686,0
87,246,0,0.02504915,0
88,208,0,0.054195523,0
89,604,0,0.08710796,0
90,285,0,0.9264468,1
91,156,0,0.034630448,0
92,361,0,0.015668213,0
93,137,0,0.056849986,0
94,454,0,0.01937303,0
95,338,0,0.024250835,0
96,219,1,0.99905807,1
97,452,0,0.9849012,1
98,303,0,0.010769695,0
99,520,0,0.083678335,0
100,117,0,0.4135905,0
101,92,0,0.034876645,0
102,139,0,0.025096178,0
103,51,0,0.017056227,0
104,470,1,0.99985397,1
105,400,0,0.0061066747,0
106,16,0,0.9985304,1
107,276,0,0.30439404,0
108,55,0,0.084406644,0
109,381,0,0.22909144,0
110,62,0,0.9854064,1
111,451,0,0.014140189,0
112,356,0,0.57033277,0
113,236,0,0.038151324,0
114,170,0,0.021799058,0
115,252,0,0.040579975,0
116,580,0,0.117901534,0
117,111,0,0.012943536,0
118,29,0,0.07329574,0
119,363,1,0.17830595,0
120,110,0,0.028490847,0
