,id,y_true,prob_weight6,class_weight6
0,456,0,0.032900482,0
1,277,0,0.41366315,0
2,334,0,0.04161063,0
3,294,0,0.15141225,0
4,401,0,0.45916352,0
5,491,1,0.14460316,0
6,97,0,0.29875255,0
7,239,0,0.7249285,1
8,258,0,0.23426881,0
9,47,0,0.92865,1
10,262,1,0.071866035,0
11,391,0,0.16955787,0
12,263,0,0.040149868,0
13,39,1,0.101708055,0
14,482,0,0.45970342,0
15,229,0,0.44199568,0
16,559,0,0.5066019,0
17,221,0,0.059132874,0
18,151,0,0.60139424,0
19,536,0,0.16392037,0
20,352,0,0.058240205,0
21,431,1,0.17002892,0
22,485,0,0.15721127,0
23,56,0,0.45931476,0
24,34,0,0.3752028,0
25,347,0,0.0912365,0
26,67,0,0.18868843,0
27,322,0,0.6328079,0
28,568,0,0.071756005,0
29,405,1,0.034590364,0
30,54,0,0.3369971,0
31,284,0,0.20465541,0
32,95,1,0.11336726,0
33,439,0,0.11819741,0
34,142,0,0.6092944,0
35,486,0,0.16961673,0
36,235,0,0.44722986,0
37,504,0,0.07200661,0
38,344,0,0.020100385,0
39,473,0,0.6812914,1
40,556,0,0.05156076,0
41,158,0,0.23329523,0
42,59,1,0.046859294,0
43,430,0,0.04754591,0
44,20,0,0.11077857,0
45,514,0,0.064623624,0
46,181,0,0.250387,0
47,282,0,0.70177424,1
48,102,0,0.07464129,0
49,268,0,0.55783266,0
50,305,0,0.2438986,0
51,362,0,0.42160755,0
52,360,0,0.12578687,0
53,364,0,0.020133018,0
54,476,0,0.38634276,0
55,521,0,0.05573377,0
56,500,0,0.025965571,0
57,530,0,0.37923077,0
58,599,0,0.8100535,1
59,163,0,0.77130723,1
60,589,0,0.026504844,0
61,37,0,0.12934193,0
62,83,0,0.05699113,0
63,411,1,0.8812692,1
64,278,0,0.1559214,0
65,596,0,0.2952218,0
66,330,0,0.92297554,1
67,65,0,0.33478105,0
68,191,0,0.04875484,0
69,157,0,0.06889072,0
70,87,0,0.055033088,0
71,552,0,0.28001842,0
72,408,0,0.5594659,0
73,329,0,0.55816954,0
74,525,0,0.09945148,0
75,402,0,0.41168502,0
76,100,0,0.0688059,0
77,508,0,0.010403842,0
78,601,0,0.6542513,1
79,538,0,0.41332227,0
80,140,0,0.548135,0
81,86,0,0.058240205,0
82,321,0,0.6572588,1
83,18,1,0.3922407,0
84,549,1,0.12407252,0
85,555,0,0.04256761,0
86,417,0,0.05944991,0
87,246,0,0.106084764,0
88,208,0,0.19623402,0
89,604,0,0.2502388,0
90,285,0,0.4907147,0
91,156,0,0.17332572,0
92,361,0,0.063152164,0
93,137,0,0.21836516,0
94,454,0,0.1022293,0
95,338,0,0.12492868,0
96,219,1,0.95969164,1
97,452,0,0.8114959,1
98,303,0,0.06927353,0
99,520,0,0.21764442,0
100,117,0,0.28322,0
101,92,0,0.18775919,0
102,139,0,0.10839638,0
103,51,0,0.09704846,0
104,470,1,0.9925773,1
105,400,0,0.040861696,0
106,16,0,0.9479782,1
107,276,0,0.15319595,0
108,55,0,0.29991376,0
109,381,0,0.07175714,0
110,62,0,0.79202414,1
111,451,0,0.08521742,0
112,356,0,0.7443685,1
113,236,0,0.039708883,0
114,170,0,0.11092171,0
115,252,0,0.17169857,0
116,580,0,0.29541075,0
117,111,0,0.067828655,0
118,29,0,0.22620595,0
119,363,1,0.101617634,0
120,110,0,0.035665184,0
