,id,y_true,prob_weight8,class_weight8
0,456,0,0.0136426985,0
1,277,0,0.37209076,0
2,334,0,0.01916042,0
3,294,0,0.0961127,0
4,401,0,0.75821817,1
5,491,1,0.11292738,0
6,97,0,0.1852622,0
7,239,0,0.5365749,0
8,258,0,0.5850288,0
9,47,0,0.93730825,1
10,262,1,0.12770411,0
11,391,0,0.21502963,0
12,263,0,0.0075888634,0
13,39,1,0.2282202,0
14,482,0,0.4387221,0
15,229,0,0.28090188,0
16,559,0,0.3910559,0
17,221,0,0.03183964,0
18,151,0,0.35980982,0
19,536,0,0.12146202,0
20,352,0,0.024744898,0
21,431,1,0.13764912,0
22,485,0,0.12344846,0
23,56,0,0.3673013,0
24,34,0,0.27439108,0
25,347,0,0.06439647,0
26,67,0,0.16369358,0
27,322,0,0.4864793,0
28,568,0,0.03981906,0
29,405,1,0.054623336,0
30,54,0,0.31694347,0
31,284,0,0.16695249,0
32,95,1,0.056441694,0
33,439,0,0.072796375,0
34,142,0,0.10075998,0
35,486,0,0.12162256,0
36,235,0,0.44712266,0
37,504,0,0.037467092,0
38,344,0,0.019299418,0
39,473,0,0.3585196,0
40,556,0,0.02665025,0
41,158,0,0.5167537,0
42,59,1,0.10083574,0
43,430,0,0.023761481,0
44,20,0,0.05965817,0
45,514,0,0.032306433,0
46,181,0,0.21948001,0
47,282,0,0.5382074,0
48,102,0,0.043382496,0
49,268,0,0.8113486,1
50,305,0,0.20182022,0
51,362,0,0.24215454,0
52,360,0,0.096407115,0
53,364,0,0.06763905,0
54,476,0,0.29478246,0
55,521,0,0.09074035,0
56,500,0,0.04228607,0
57,530,0,0.22126165,0
58,599,0,0.47229093,0
59,163,0,0.4540575,0
60,589,0,0.047873527,0
61,37,0,0.087782085,0
62,83,0,0.02994737,0
63,411,1,0.25503856,0
64,278,0,0.13315552,0
65,596,0,0.27153587,0
66,330,0,0.9257183,1
67,65,0,0.26183575,0
68,191,0,0.052767873,0
69,157,0,0.036433876,0
70,87,0,0.045220286,0
71,552,0,0.21591043,0
72,408,0,0.45989633,0
73,329,0,0.28957498,0
74,525,0,0.06922355,0
75,402,0,0.1386902,0
76,100,0,0.0390397,0
77,508,0,0.015198261,0
78,601,0,0.7820294,1
79,538,0,0.33955845,0
80,140,0,0.5575923,0
81,86,0,0.024744898,0
82,321,0,0.49758106,0
83,18,1,0.49804613,0
84,549,1,0.11259416,0
85,555,0,0.017731339,0
86,417,0,0.034904152,0
87,246,0,0.09127754,0
88,208,0,0.13043648,0
89,604,0,0.18775111,0
90,285,0,0.44163933,0
91,156,0,0.07270402,0
92,361,0,0.0113943815,0
93,137,0,0.14104274,0
94,454,0,0.072797626,0
95,338,0,0.093903005,0
96,219,1,0.9679901,1
97,452,0,0.82080364,1
98,303,0,0.035022587,0
99,520,0,0.21243611,0
100,117,0,0.21375495,0
101,92,0,0.11548573,0
102,139,0,0.090105414,0
103,51,0,0.053997964,0
104,470,1,0.9938047,1
105,400,0,0.020560324,0
106,16,0,0.97153884,1
107,276,0,0.0649969,0
108,55,0,0.20960054,0
109,381,0,0.09679219,0
110,62,0,0.8624081,1
111,451,0,0.045263678,0
112,356,0,0.35041606,0
113,236,0,0.11055848,0
114,170,0,0.059557945,0
115,252,0,0.12045109,0
116,580,0,0.27975196,0
117,111,0,0.041666657,0
118,29,0,0.200232,0
119,363,1,0.23644897,0
120,110,0,0.055844292,0
