gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
gmtamesQSAR_3575,C[C@]12O[C@H]1[C@H]1CCCC[C@@H]1c1ccccc12,TA100_without_S9,0,0,0.0169535316526889
gmtamesQSAR_3589,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA100_without_S9,0,0,0.0202778242528438
gmtamesQSAR_3600,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA100_without_S9,0,0,0.0025414379779249
gmtamesQSAR_3603,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA100_without_S9,0,0,0.0468625612556934
gmtamesQSAR_3632,CN1CCN(c2ccc3[nH]c(CCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,TA100_without_S9,0,0,0.1120197549462318
gmtamesQSAR_3634,c1ccc(-c2ccccc2OCC2CO2)cc1,TA100_without_S9,1,1,0.8389129638671875
gmtamesQSAR_3642,[O-][n+]1ccc2cnncc2c1,TA100_without_S9,0,0,0.0076702367514371
gmtamesQSAR_3655,O=C1CC2SCC=CN12,TA100_without_S9,0,0,0.005115870386362
gmtamesQSAR_3660,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,TA100_without_S9,0,0,0.014222702011466
gmtamesQSAR_3664,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA100_without_S9,0,0,0.0043172165751457
gmtamesQSAR_3668,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA100_without_S9,0,0,0.0139119643718004
gmtamesQSAR_3671,c1ccc2c(c1)C1OOC2c2ccccc21,TA100_without_S9,0,1,0.833865761756897
gmtamesQSAR_3692,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,TA100_without_S9,0,0,0.0037050903774797
gmtamesQSAR_3701,Cc1cc(C(=O)NNCc2ccccc2)no1,TA100_without_S9,0,0,0.0080910939723253
gmtamesQSAR_3703,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA100_without_S9,0,0,0.0053117703646421
gmtamesQSAR_3714,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,TA100_without_S9,0,0,0.0036273258738219
gmtamesQSAR_3715,CC(=O)c1c(O)cc(C)oc1=O,TA100_without_S9,0,0,0.002942060586065
gmtamesQSAR_3727,CC1=C(C(N)=O)[S+]([O-])CCO1,TA100_without_S9,0,0,0.0061670136637985
gmtamesQSAR_3732,N=c1c2[nH]cnc2ncn1O,TA100_without_S9,0,0,0.0702976211905479
