,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[169, 12, 1, 3, 0.9297297297297298, 0.9399171270718232, 0.75, 0.9337016574585635, 0.2, 0.9941176470588236, 0.31578947368421056, 0.3643055819447104]"
1,knn_seed_0_skf_1_paras_0_K_3,"[173, 8, 4, 0, 0.9351351351351351, 0.8950276243093922, 0.0, 0.9558011049723757, 0.0, 0.9774011299435028, 0.0, -0.03160451052255107]"
2,knn_seed_0_skf_2_paras_0_K_3,"[171, 10, 1, 3, 0.9405405405405406, 0.9578729281767955, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
3,knn_seed_0_skf_3_paras_0_K_3,"[169, 12, 2, 2, 0.9243243243243243, 0.7879834254143646, 0.5, 0.9337016574585635, 0.14285714285714285, 0.9883040935672515, 0.22222222222222224, 0.23850544151355194]"
4,knn_seed_0_skf_4_paras_0_K_3,"[173, 8, 1, 3, 0.9513513513513514, 0.9488950276243094, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
5,knn_seed_1_skf_0_paras_0_K_3,"[172, 9, 2, 2, 0.9405405405405406, 0.7997237569060773, 0.5, 0.9502762430939227, 0.18181818181818182, 0.9885057471264368, 0.26666666666666666, 0.276934683335582]"
6,knn_seed_1_skf_1_paras_0_K_3,"[172, 9, 1, 3, 0.9459459459459459, 0.9440607734806631, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
7,knn_seed_1_skf_2_paras_0_K_3,"[173, 8, 1, 3, 0.9513513513513514, 0.944060773480663, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
8,knn_seed_1_skf_3_paras_0_K_3,"[168, 13, 2, 2, 0.918918918918919, 0.9337016574585636, 0.5, 0.9281767955801105, 0.13333333333333333, 0.9882352941176471, 0.2105263157894737, 0.22815097051082872]"
9,knn_seed_1_skf_4_paras_0_K_3,"[175, 6, 1, 3, 0.9621621621621622, 0.9544198895027625, 0.75, 0.9668508287292817, 0.3333333333333333, 0.9943181818181818, 0.46153846153846156, 0.48464137273943964]"
10,knn_seed_2_skf_0_paras_0_K_3,"[167, 14, 2, 2, 0.9135135135135135, 0.919889502762431, 0.5, 0.9226519337016574, 0.125, 0.9881656804733728, 0.2, 0.21870000841503165]"
11,knn_seed_2_skf_1_paras_0_K_3,"[171, 10, 1, 3, 0.9405405405405406, 0.9419889502762431, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
12,knn_seed_2_skf_2_paras_0_K_3,"[172, 9, 2, 2, 0.9405405405405406, 0.8011049723756907, 0.5, 0.9502762430939227, 0.18181818181818182, 0.9885057471264368, 0.26666666666666666, 0.276934683335582]"
13,knn_seed_2_skf_3_paras_0_K_3,"[172, 9, 1, 3, 0.9459459459459459, 0.9488950276243094, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
14,knn_seed_2_skf_4_paras_0_K_3,"[173, 8, 1, 3, 0.9513513513513514, 0.9516574585635359, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
15,knn_seed_3_skf_0_paras_0_K_3,"[170, 11, 1, 3, 0.9351351351351351, 0.9343922651933703, 0.75, 0.9392265193370166, 0.21428571428571427, 0.9941520467836257, 0.3333333333333333, 0.3790261634244026]"
