,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[154, 27, 1, 3, 0.8486486486486486, 0.8895027624309393, 0.75, 0.850828729281768, 0.1, 0.9935483870967742, 0.17647058823529416, 0.2370792241967098]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[156, 25, 3, 1, 0.8486486486486486, 0.8066298342541436, 0.25, 0.861878453038674, 0.038461538461538464, 0.9811320754716981, 0.06666666666666668, 0.04681990192522318]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[153, 28, 1, 3, 0.8432432432432433, 0.8660220994475138, 0.75, 0.8453038674033149, 0.0967741935483871, 0.9935064935064936, 0.1714285714285714, 0.23182847572202775]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[154, 27, 1, 3, 0.8486486486486486, 0.8770718232044199, 0.75, 0.850828729281768, 0.1, 0.9935483870967742, 0.17647058823529416, 0.2370792241967098]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[155, 26, 1, 3, 0.8540540540540541, 0.8977900552486188, 0.75, 0.856353591160221, 0.10344827586206896, 0.9935897435897436, 0.18181818181818182, 0.24256824106564717]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[159, 22, 1, 3, 0.8756756756756757, 0.8853591160220995, 0.75, 0.8784530386740331, 0.12, 0.99375, 0.20689655172413793, 0.2673696563732902]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[156, 25, 2, 2, 0.8540540540540541, 0.850828729281768, 0.5, 0.861878453038674, 0.07407407407407407, 0.9873417721518988, 0.12903225806451613, 0.14908075470803106]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[155, 26, 1, 3, 0.8540540540540541, 0.8770718232044199, 0.75, 0.856353591160221, 0.10344827586206896, 0.9935897435897436, 0.18181818181818182, 0.24256824106564717]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[153, 28, 1, 3, 0.8432432432432433, 0.8729281767955801, 0.75, 0.8453038674033149, 0.0967741935483871, 0.9935064935064936, 0.1714285714285714, 0.23182847572202775]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[153, 28, 1, 3, 0.8432432432432433, 0.893646408839779, 0.75, 0.8453038674033149, 0.0967741935483871, 0.9935064935064936, 0.1714285714285714, 0.23182847572202775]"
